site;code_ind;ind;habitat;sp_hab;pref_hab;exclusive;code_sp;Season;DBH;dry_mass;LA;SLA;gmin;LCh;Lthick;LSWC;PtlpB;Pmd;ETRmax;Fv/Fm;N;C;P;K;SMleaf;LMA;LDMC;RWC;RWC_Blackman;RWC_100;Co;osmo;PtlpM;PARmax;Photoinhibition;S;Fe;Mn;Mg;Al;Ca;Na;Cr;Cu;Ni;Pb;Rb;Sr;Zn;WSG
Laussat;BF_16_Cf;16;BF;Cf_BF;non_pref;no_exclu;Cf;D;15.5;0.5084667;48.29829;9.488565452;2.0449;48.51349297;297.6666667;1.552447552;-1.515;-1.2;53.019;0.827;1.45;48.58;0.651;8.567;0.315;105.439477;391.7808219;85.73573574;16.63747811;85.73573574;425;-1.0625;-1.5139375;876.9375657;1;0.08;0.127;0.169;2.877;0.053;5.271;1.288;12.529;5.688;2.879;0;22.618;33.671;17.531;0.413000693
Laussat;BF_19_Cf;19;BF;Cf_BF;non_pref;no_exclu;Cf;D;24.3;0.4246333;36.7604133;8.687253207;4.7393;42.5467147;354.2222222;4.491803279;-1.21548;-1.475;55.695;0.808;1.6;50.27;1.127;9.814;-0.25952;115.2420001;182.0895522;104.1970803;-4.028021016;100;281;-0.7025;-1.2262975;1086.299204;1;0.09;0.075;0.059;2.241;0.028;2.16;0.439;6.567;6.734;0.945;0;34.883;15.555;12.664;
Laussat;BF_26_Cf;26;BF;Cf_BF;non_pref;no_exclu;Cf;D;20.3;0.5005667;43.8490567;8.767015926;5.2148;46.59510989;324;1.185840708;-1.33404;-1.5;56.076;0.793;1.55;49.84;0.967;9.259;-0.16596;114.1081188;457.4898785;89.92537313;11.2033195;89.92537313;338;-0.845;-1.340155;1250.648896;1;0.09;0.078;0.131;2.352;0.023;2.325;0.694;6.7;8.229;1.207;0;27.815;18.531;17.318;
Laussat;BF_25_Cf;25;BF;Cf_BF;non_pref;no_exclu;Cf;D;23;0.5951667;37.8150833;6.352302265;5.4737;45.19783034;371.2222222;1.544247788;-1.54828;-1.5;62.059;0.822;1.5;50.44;0.771;8.366;0.04828;157.499435;393.0434783;80.51575931;24.19928826;80.51575931;441;-1.1025;-1.5458975;1137.32069;1;0.09;0.053;0.208;3.111;0.024;6.539;1.066;4.038;4.93;0.998;0;22.519;39.044;11.862;
Laussat;BF_2_Cf;2;BF;Cf_BF;non_pref;no_exclu;Cf;D;19.9;0.4747;43.04663;9.066565187;4.6133;36.63248265;316.3333333;2.901639344;-1.37772;-1.8;63.915;0.776;1.59;49.47;1.129;8.217;-0.42228;110.3008328;256.302521;86.5819209;15.49755302;86.5819209;359;-0.8975;-1.3821025;1220.493903;1;0.11;0.089;0.037;3.101;0.025;3.18;1.576;8.384;9.677;2.512;0;26.066;57.758;15.37;0.363788348
Laussat;BF_7_Cf;7;BF;Cf_BF;non_pref;no_exclu;Cf;D;27;0.3645667;26.6112533;7.269514526;5.0225;46.28820074;337.6666667;2.692477876;-1.38604;-1.075;65.743;0.822;1.49;51.1;0.72;9.069;0.31104;137.6108099;270.8208508;87.26376335;14.59510358;87.26376335;363;-0.9075;-1.3900925;1289.538252;1;0.09;0.223;0.045;2.269;0.042;1.648;0.714;15.424;6.302;2.129;0;27.15;11.295;12.285;
Laussat;BF_1_Cf;1;BF;Cf_BF;non_pref;no_exclu;Cf;D;15.5;1.1842333;88.6597633;7.505893628;2.2892;48.04273261;306;1.431222707;-1.44428;-1.375;71.609;0.789;1.55;49.32;0.725;6.537;0.06928;133.2844052;411.3156713;83.21891686;20.16498625;83.21891686;391;-0.9775;-1.4460225;1237.74281;1;0.09;0.091;0.112;3.596;0.033;4.253;0.976;7.68;5.896;0.881;0;18.651;47.385;13.392;
Laussat;BF_18_Cf;18;BF;Cf_BF;non_pref;no_exclu;Cf;D;34.2;0.2605;38.93581;14.88832384;5.1226;15.60263438;278.6666667;3.532786885;-1.09484;-1.2;9.26;0.72;1.99;49.91;1.574;10.848;-0.10516;67.26861771;220.6148282;98.95591647;1.055099648;98.95591647;223;-0.5575;-1.1104425;587.0164685;1;0.1;0.047;0.039;2.879;0.005;1.163;1.049;2.991;7.699;0.836;0;36.131;7.093;18.586;0.632279094
Paracou;BF_458_Cf;458;BF;Cf_BF;non_pref;no_exclu;Cf;D;20.37;0.3913333;22.83;5.850114723;6.0767;42.13849952;344.2222222;1.90625;-1.32364;-1.543;30.732;0.817;1.39;50.39;1.122;10.339;-0.21936;180.1086051;344.0860215;110.5812221;-9.568733154;100;333;-0.8325;-1.3301675;704.3630435;1;0.12;0.066;0.033;3.086;0.039;1.254;1.572;4.18;11.435;3.638;0;49.003;6.014;15.864;0.256514975
Paracou;BF_60_Cf;60;BF;Cf_BF;non_pref;no_exclu;Cf;D;28.49;0.4009333;19.9357778;4.969969631;0.8868;59.21399708;346.6666667;1.273037543;-1.23836;-1.4;43.938;0.724;1.37;52.79;0.575;5.48;-0.16164;201.2205374;439.9399399;79.04042895;26.51753201;79.04042895;292;-0.73;-1.24827;876.2989329;1;0.11;0.119;0.051;1.57;0.133;3.799;0.657;3.37;7.752;2.816;0;24.715;33.395;10.955;0.48104035
